"rep","design","missing","estimator","target","estimate","conf_low","conf_high","error","covered"
1,"event",0,"lamp_twfe",-0.228387140617962,-0.227470854791983,-0.236238959738337,-0.218702749845629,0.000916285825978858,TRUE
1,"event",0,"lamp_event_study",-0.228387140617962,-0.209349678439394,-0.254323564620417,-0.164375792258372,0.0190374621785679,TRUE
2,"event",0,"lamp_twfe",-0.228387140617962,-0.224244778380626,-0.233090831161161,-0.215398725600091,0.00414236223733599,TRUE
2,"event",0,"lamp_event_study",-0.228387140617962,-0.239974095316777,-0.287128178872437,-0.192820011761117,-0.0115869546988154,TRUE
3,"event",0,"lamp_twfe",-0.228387140617962,-0.228040925048063,-0.236715012263397,-0.219366837832729,0.000346215569898944,TRUE
3,"event",0,"lamp_event_study",-0.228387140617962,-0.247130455058598,-0.291319167308481,-0.202941742808715,-0.0187433144406361,TRUE
4,"event",0,"lamp_twfe",-0.228387140617962,-0.229937198261126,-0.239149774062474,-0.220724622459778,-0.00155005764316385,TRUE
4,"event",0,"lamp_event_study",-0.228387140617962,-0.243980884663301,-0.290808548991832,-0.197153220334771,-0.0155937440453391,TRUE
5,"event",0,"lamp_twfe",-0.228387140617962,-0.225986674928745,-0.234187257560397,-0.217786092297093,0.00240046568921745,TRUE
5,"event",0,"lamp_event_study",-0.228387140617962,-0.225063827651207,-0.271646452993666,-0.178481202308748,0.00332331296675528,TRUE
6,"event",0,"lamp_twfe",-0.228387140617962,-0.227743256404591,-0.236514276140899,-0.218972236668283,0.000643884213371387,TRUE
6,"event",0,"lamp_event_study",-0.228387140617962,-0.242471466980369,-0.28731457937726,-0.197628354583479,-0.0140843263624074,TRUE
7,"event",0,"lamp_twfe",-0.228387140617962,-0.229249725527802,-0.23811230944434,-0.220387141611264,-0.000862584909839842,TRUE
7,"event",0,"lamp_event_study",-0.228387140617962,-0.233270602524168,-0.280217009364685,-0.186324195683652,-0.00488346190620628,TRUE
8,"event",0,"lamp_twfe",-0.228387140617962,-0.226779733829365,-0.235781478174744,-0.217777989483986,0.00160740678859703,TRUE
8,"event",0,"lamp_event_study",-0.228387140617962,-0.239738707180739,-0.286384404579893,-0.193093009781585,-0.0113515665627769,TRUE
9,"event",0,"lamp_twfe",-0.228387140617962,-0.230224661802287,-0.239489660991983,-0.220959662612592,-0.00183752118432537,TRUE
9,"event",0,"lamp_event_study",-0.228387140617962,-0.222668927908542,-0.270023389068234,-0.175314466748849,0.00571821270942047,TRUE
10,"event",0,"lamp_twfe",-0.228387140617962,-0.217150558240134,-0.22577082179197,-0.208530294688299,0.0112365823778277,FALSE
10,"event",0,"lamp_event_study",-0.228387140617962,-0.234840629988759,-0.281374819679604,-0.188306440297915,-0.00645348937079726,TRUE
11,"event",0,"lamp_twfe",-0.228387140617962,-0.2226575712745,-0.230934590226456,-0.214380552322545,0.00572956934346183,TRUE
11,"event",0,"lamp_event_study",-0.228387140617962,-0.245894882571199,-0.291195246016161,-0.200594519126237,-0.0175077419532367,TRUE
12,"event",0,"lamp_twfe",-0.228387140617962,-0.225234113593973,-0.234182133819342,-0.216286093368605,0.00315302702398881,TRUE
12,"event",0,"lamp_event_study",-0.228387140617962,-0.245843324180736,-0.291244367459338,-0.200442280902134,-0.0174561835627739,TRUE
13,"event",0,"lamp_twfe",-0.228387140617962,-0.233270793607671,-0.242052471018837,-0.224489116196505,-0.0048836529897088,TRUE
13,"event",0,"lamp_event_study",-0.228387140617962,-0.254715064432628,-0.300642711790727,-0.20878741707453,-0.0263279238146662,TRUE
14,"event",0,"lamp_twfe",-0.228387140617962,-0.229752525953108,-0.238621573213963,-0.220883478692252,-0.0013653853351456,TRUE
14,"event",0,"lamp_event_study",-0.228387140617962,-0.230166838293047,-0.275224513093925,-0.185109163492169,-0.00177969767508507,TRUE
15,"event",0,"lamp_twfe",-0.228387140617962,-0.233014673509772,-0.241418704648149,-0.224610642371395,-0.00462753289180992,TRUE
15,"event",0,"lamp_event_study",-0.228387140617962,-0.236510325466746,-0.283691796575284,-0.189328854358209,-0.00812318484878438,TRUE
16,"event",0,"lamp_twfe",-0.228387140617962,-0.221942389602727,-0.230606877937061,-0.213277901268394,0.00644475101523473,TRUE
16,"event",0,"lamp_event_study",-0.228387140617962,-0.229518174833519,-0.27419651853803,-0.184839831129008,-0.00113103421555669,TRUE
17,"event",0,"lamp_twfe",-0.228387140617962,-0.225368156113703,-0.234626987115293,-0.216109325112113,0.00301898450425939,TRUE
17,"event",0,"lamp_event_study",-0.228387140617962,-0.233002926330656,-0.277942404331749,-0.188063448329563,-0.00461578571269392,TRUE
18,"event",0,"lamp_twfe",-0.228387140617962,-0.228116438467131,-0.236998092250889,-0.219234784683373,0.000270702150830637,TRUE
18,"event",0,"lamp_event_study",-0.228387140617962,-0.2543378818754,-0.301003277698346,-0.207672486052454,-0.0259507412574378,TRUE
19,"event",0,"lamp_twfe",-0.228387140617962,-0.226829691975074,-0.234960374181882,-0.218699009768265,0.00155744864288854,TRUE
19,"event",0,"lamp_event_study",-0.228387140617962,-0.243484865545026,-0.288349156530852,-0.198620574559199,-0.0150977249270635,TRUE
20,"event",0,"lamp_twfe",-0.228387140617962,-0.225299791890524,-0.23388234191554,-0.216717241865508,0.00308734872743779,TRUE
20,"event",0,"lamp_event_study",-0.228387140617962,-0.232166210823799,-0.277469101225611,-0.186863320421987,-0.00377907020583676,TRUE
21,"event",0,"lamp_twfe",-0.228387140617962,-0.227927832011269,-0.23662937022983,-0.219226293792708,0.000459308606693104,TRUE
21,"event",0,"lamp_event_study",-0.228387140617962,-0.203139316071534,-0.250566308079917,-0.155712324063151,0.0252478245464285,TRUE
22,"event",0,"lamp_twfe",-0.228387140617962,-0.224867068378082,-0.233278885234557,-0.216455251521607,0.00352007223988013,TRUE
22,"event",0,"lamp_event_study",-0.228387140617962,-0.222288997472002,-0.26823179326241,-0.176346201681594,0.00609814314596022,TRUE
23,"event",0,"lamp_twfe",-0.228387140617962,-0.21963013329767,-0.228742892121988,-0.210517374473352,0.00875700732029175,TRUE
23,"event",0,"lamp_event_study",-0.228387140617962,-0.212107462787573,-0.257991076262068,-0.166223849313078,0.0162796778303888,TRUE
24,"event",0,"lamp_twfe",-0.228387140617962,-0.227135833554122,-0.235554803978267,-0.218716863129977,0.00125130706384041,TRUE
24,"event",0,"lamp_event_study",-0.228387140617962,-0.221151454312173,-0.266830179130034,-0.175472729494312,0.00723568630578922,TRUE
25,"event",0,"lamp_twfe",-0.228387140617962,-0.224965890816317,-0.233887116431232,-0.216044665201401,0.00342124980164529,TRUE
25,"event",0,"lamp_event_study",-0.228387140617962,-0.210150575665162,-0.254750105788102,-0.165551045542222,0.0182365649528001,TRUE
26,"event",0,"lamp_twfe",-0.228387140617962,-0.228068294202344,-0.236564648168684,-0.219571940236004,0.00031884641561819,TRUE
26,"event",0,"lamp_event_study",-0.228387140617962,-0.233109576912802,-0.278768850496571,-0.187450303329033,-0.00472243629483965,TRUE
27,"event",0,"lamp_twfe",-0.228387140617962,-0.230159624301256,-0.239060631881526,-0.221258616720986,-0.00177248368329383,TRUE
27,"event",0,"lamp_event_study",-0.228387140617962,-0.236767930051464,-0.282847823913618,-0.190688036189309,-0.00838078943350146,TRUE
28,"event",0,"lamp_twfe",-0.228387140617962,-0.232656027457835,-0.240870177852044,-0.224441877063625,-0.00426888683987242,TRUE
28,"event",0,"lamp_event_study",-0.228387140617962,-0.277777044490231,-0.32376093166753,-0.231793157312931,-0.0493899038722686,FALSE
29,"event",0,"lamp_twfe",-0.228387140617962,-0.236751750824286,-0.245410304352401,-0.228093197296171,-0.00836461020632351,TRUE
29,"event",0,"lamp_event_study",-0.228387140617962,-0.244501327972013,-0.291595514637053,-0.197407141306973,-0.0161141873540514,TRUE
30,"event",0,"lamp_twfe",-0.228387140617962,-0.236702638742168,-0.245195756738978,-0.228209520745358,-0.00831549812420573,TRUE
30,"event",0,"lamp_event_study",-0.228387140617962,-0.239705940368002,-0.285810390764491,-0.193601489971514,-0.0113187997500402,TRUE
31,"event",0,"lamp_twfe",-0.228387140617962,-0.225225752490539,-0.233668527639215,-0.216782977341862,0.00316138812742323,TRUE
31,"event",0,"lamp_event_study",-0.228387140617962,-0.228778635018419,-0.27422134913654,-0.183335920900299,-0.000391494400457382,TRUE
32,"event",0,"lamp_twfe",-0.228387140617962,-0.226248195183397,-0.235207658394355,-0.217288731972438,0.00213894543456528,TRUE
32,"event",0,"lamp_event_study",-0.228387140617962,-0.230956547906068,-0.275919306364275,-0.185993789447861,-0.00256940728810565,TRUE
33,"event",0,"lamp_twfe",-0.228387140617962,-0.232912917384293,-0.241242450222336,-0.224583384546249,-0.00452577676633062,TRUE
33,"event",0,"lamp_event_study",-0.228387140617962,-0.212618090372238,-0.257631031430244,-0.167605149314232,0.0157690502457239,TRUE
34,"event",0,"lamp_twfe",-0.228387140617962,-0.233563792606149,-0.241820102111262,-0.225307483101037,-0.00517665198818709,TRUE
34,"event",0,"lamp_event_study",-0.228387140617962,-0.245415022151174,-0.290840069816847,-0.199989974485501,-0.0170278815332121,TRUE
35,"event",0,"lamp_twfe",-0.228387140617962,-0.229635144608761,-0.23808919668771,-0.221181092529812,-0.00124800399079933,TRUE
35,"event",0,"lamp_event_study",-0.228387140617962,-0.253614291832393,-0.298321020451594,-0.208907563213193,-0.0252271512144311,TRUE
36,"event",0,"lamp_twfe",-0.228387140617962,-0.226526877730171,-0.234799013257124,-0.218254742203217,0.00186026288779145,TRUE
36,"event",0,"lamp_event_study",-0.228387140617962,-0.227109921113316,-0.272157769895657,-0.182062072330976,0.00127721950464563,TRUE
37,"event",0,"lamp_twfe",-0.228387140617962,-0.228135488690471,-0.236787398328505,-0.219483579052437,0.000251651927491242,TRUE
37,"event",0,"lamp_event_study",-0.228387140617962,-0.235875387299609,-0.280757654856885,-0.190993119742333,-0.00748824668164721,TRUE
38,"event",0,"lamp_twfe",-0.228387140617962,-0.233364022894658,-0.241895516929816,-0.2248325288595,-0.0049768822766959,TRUE
38,"event",0,"lamp_event_study",-0.228387140617962,-0.239719334651321,-0.285457594348027,-0.193981074954615,-0.0113321940333586,TRUE
39,"event",0,"lamp_twfe",-0.228387140617962,-0.222907290871744,-0.231587577041223,-0.214227004702265,0.00547984974621835,TRUE
39,"event",0,"lamp_event_study",-0.228387140617962,-0.209077613251553,-0.253372186701964,-0.164783039801142,0.0193095273664095,TRUE
40,"event",0,"lamp_twfe",-0.228387140617962,-0.230817586921279,-0.239693593327605,-0.221941580514953,-0.00243044630331687,TRUE
40,"event",0,"lamp_event_study",-0.228387140617962,-0.251983489216822,-0.297698000552823,-0.206268977880822,-0.0235963485988604,TRUE
41,"event",0,"lamp_twfe",-0.228387140617962,-0.233899109441968,-0.242546594624433,-0.225251624259503,-0.00551196882400587,TRUE
41,"event",0,"lamp_event_study",-0.228387140617962,-0.260443891332211,-0.306627950219281,-0.214259832445141,-0.0320567507142488,TRUE
42,"event",0,"lamp_twfe",-0.228387140617962,-0.232355041669308,-0.241145629129248,-0.223564454209367,-0.00396790105134545,TRUE
42,"event",0,"lamp_event_study",-0.228387140617962,-0.240420654640137,-0.286816918667481,-0.194024390612793,-0.0120335140221749,TRUE
43,"event",0,"lamp_twfe",-0.228387140617962,-0.233732624114006,-0.241731763546889,-0.225733484681123,-0.005345483496044,TRUE
43,"event",0,"lamp_event_study",-0.228387140617962,-0.252424373004081,-0.297886717564993,-0.206962028443169,-0.0240372323861189,TRUE
44,"event",0,"lamp_twfe",-0.228387140617962,-0.225692998221943,-0.234714263611625,-0.21667173283226,0.0026941423960192,TRUE
44,"event",0,"lamp_event_study",-0.228387140617962,-0.2450976583695,-0.291944657385178,-0.198250659353822,-0.0167105177515378,TRUE
45,"event",0,"lamp_twfe",-0.228387140617962,-0.225079336155211,-0.233634467500342,-0.216524204810081,0.00330780446275075,TRUE
45,"event",0,"lamp_event_study",-0.228387140617962,-0.242063459322147,-0.288053986524223,-0.196072932120072,-0.0136763187041852,TRUE
46,"event",0,"lamp_twfe",-0.228387140617962,-0.218748073725866,-0.227284390354699,-0.210211757097033,0.00963906689209629,FALSE
46,"event",0,"lamp_event_study",-0.228387140617962,-0.256660758954805,-0.302029786100468,-0.211291731809141,-0.0282736183368425,TRUE
47,"event",0,"lamp_twfe",-0.228387140617962,-0.232852137459923,-0.240987281523937,-0.22471699339591,-0.00446499684196122,TRUE
47,"event",0,"lamp_event_study",-0.228387140617962,-0.216429616606238,-0.26207168462173,-0.170787548590746,0.011957524011724,TRUE
48,"event",0,"lamp_twfe",-0.228387140617962,-0.232996982391499,-0.241980513501897,-0.224013451281102,-0.0046098417735374,TRUE
48,"event",0,"lamp_event_study",-0.228387140617962,-0.238379393751936,-0.284192593194749,-0.192566194309124,-0.00999225313397437,TRUE
49,"event",0,"lamp_twfe",-0.228387140617962,-0.228575741485052,-0.237666875554008,-0.219484607416097,-0.000188600867090188,TRUE
49,"event",0,"lamp_event_study",-0.228387140617962,-0.219208272186397,-0.265243681202309,-0.173172863170486,0.00917886843156493,TRUE
50,"event",0,"lamp_twfe",-0.228387140617962,-0.228300042368742,-0.236739372639397,-0.219860712098086,8.70982492202077e-05,TRUE
50,"event",0,"lamp_event_study",-0.228387140617962,-0.222165006965077,-0.26664422442831,-0.177685789501844,0.00622213365288496,TRUE
51,"event",0,"lamp_twfe",-0.228387140617962,-0.231292643137752,-0.239575590035118,-0.223009696240386,-0.00290550251978955,TRUE
51,"event",0,"lamp_event_study",-0.228387140617962,-0.231832396758783,-0.278069271727112,-0.185595521790453,-0.00344525614082053,TRUE
52,"event",0,"lamp_twfe",-0.228387140617962,-0.218915681199809,-0.227436246581016,-0.210395115818602,0.00947145941815306,FALSE
52,"event",0,"lamp_event_study",-0.228387140617962,-0.234770080580852,-0.280211268689661,-0.189328892472043,-0.0063829399628898,TRUE
53,"event",0,"lamp_twfe",-0.228387140617962,-0.22938029138144,-0.237799660329362,-0.220960922433517,-0.000993150763477474,TRUE
